mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_vertigo,1,0,0,HEROIC,Team Vitality,4300,1000,Full Eco,4450,1000,Full Eco
de_overpass,9,7,1,Nouns Esports,Party Astronauts,25700,10000,Full Buy,7200,1000,Semi Eco
de_overpass,3,0,2,Ignis Serpens,Copenhagen Flames,24450,1000,Full Buy,22650,15150,Full Buy
de_anubis,5,4,0,YNG SHARKS,Team Solid,30750,7050,Full Buy,23150,1000,Full Buy
de_vertigo,8,2,5,Hype E-sports,NOWEEDNOWIN,27400,4500,Full Buy,27450,1000,Full Buy
de_overpass,4,2,1,Shimmer,Red Ded Redemption,25500,7950,Full Buy,21650,1000,Full Buy
de_ancient,12,4,7,paiN,Cloud9,30800,8500,Full Buy,27650,1000,Full Buy
de_mirage,1,0,0,DomiNation,fightclub,4250,1000,Full Eco,4300,1000,Full Eco
de_inferno,24,14,9,Wildcard,Party Astronauts,30750,10200,Full Buy,6700,1000,Semi Eco
de_ancient,3,0,2,HEROIC,FURIA,11900,4900,Semi Buy,23300,10500,Full Buy
de_mirage,23,8,14,MIBR,BD BETANO,29650,16500,Full Buy,27250,1000,Full Buy
de_mirage,20,7,12,fightclub,DomiNation,31200,17300,Full Buy,11450,1000,Semi Buy
de_anubis,24,9,14,CASE ESPORTS,W7M Academy,31550,22450,Full Buy,1700,1000,Full Eco
de_anubis,7,4,2,VYBN,NIBBLE,27300,1000,Full Buy,20650,4700,Full Buy
de_inferno,22,6,15,Nigma Galaxy,ESCA GAMING,30200,24650,Full Buy,17850,1000,Semi Buy
de_inferno,23,10,12,Ocelot Sports,eMasters,26200,1000,Full Buy,27550,8900,Full Buy
de_inferno,15,5,9,BIG,NAVI,31550,20450,Full Buy,20800,1000,Full Buy
de_inferno,29,15,13,VISU Gaming,Sampi-Tipsport,31400,24400,Full Buy,27750,1000,Full Buy
de_nuke,1,0,0,ex-Copenhagen Flames,LDLC,4500,1000,Full Eco,4750,1000,Full Eco
de_inferno,10,7,2,Aurora,Looking4Org,30400,16950,Full Buy,24200,12200,Full Buy
de_vertigo,2,1,0,APEKS,HAVU,19550,3350,Semi Buy,1000,1000,Full Eco
de_anubis,18,7,10,BHOP Esports,paiN Gaming,1000,1000,Full Eco,19350,1000,Semi Buy
de_nuke,13,3,9,Viperio,EX-HNRS,19400,1000,Semi Buy,27450,22550,Full Buy
de_nuke,2,0,1,Party Astronauts,Nouns Esports,11150,1650,Semi Buy,22200,3600,Full Buy
de_mirage,3,2,0,Joker,Take Flyte,24800,12500,Full Buy,24900,1000,Full Buy
de_nuke,12,3,8,Sampi,Zero Tenacity,7350,1000,Semi Eco,27550,7050,Full Buy
de_ancient,8,2,5,9 Pandas,PROSPECTS,27650,6900,Full Buy,25200,20000,Full Buy
de_mirage,21,10,10,VYBN,DNMK,27800,1000,Full Buy,27150,14850,Full Buy
de_nuke,20,10,9,Bravado Gaming,Royalty,28800,9500,Full Buy,6950,1000,Semi Eco
de_mirage,26,10,15,ATK,Party Astronauts,12850,1000,Semi Buy,27250,18950,Full Buy
de_ancient,21,6,14,Copenhagen Flames,Looking4Org,30950,15900,Full Buy,25200,1000,Full Buy
de_overpass,10,4,5,Spirit Academy,forZe-,29300,1000,Full Buy,26950,15150,Full Buy
de_overpass,25,9,15,DNMK,VYBN,30250,15800,Full Buy,5750,1000,Semi Eco
de_inferno,15,10,4,Bravado Gaming,Nixuh,31950,19350,Full Buy,24100,1000,Full Buy
de_overpass,37,18,18,Party Astronauts,Nouns Esports,1000,1000,Full Eco,1000,1000,Full Eco
de_mirage,3,2,0,00NATION,Fluxo,26050,20550,Full Buy,22500,1000,Full Buy
de_nuke,15,2,12,BHOP Esports,paiN Gaming,20800,1000,Full Buy,25500,7250,Full Buy
de_inferno,10,5,4,00NATION,Fluxo,27950,1000,Full Buy,21300,9000,Full Buy
de_overpass,2,0,1,Party Astronauts,Nouns Esports,11000,1000,Semi Buy,20100,3250,Full Buy
de_vertigo,19,7,11,ex-Corinthians,RED Canids,27750,1000,Full Buy,22400,19900,Full Buy
de_nuke,17,6,10,PACT,Team Singularity,11800,1650,Semi Buy,19650,1650,Semi Buy
de_mirage,29,13,15,CASE ESPORTS,W7M Academy,34200,32800,Full Buy,21950,1000,Full Buy
de_mirage,18,11,6,Fluxo,00NATION,9400,4550,Semi Eco,24000,12850,Full Buy
de_ancient,19,13,5,Team Solid,SELECAO,13250,10700,Semi Buy,24300,9300,Full Buy
de_overpass,4,0,3,PGE Turów,AGO esports,28050,2550,Full Buy,24500,4700,Full Buy
de_vertigo,28,15,12,paiN,BIG,30850,18750,Full Buy,13800,1000,Semi Buy
de_inferno,3,2,0,INTZ,Fluxo,26050,19150,Full Buy,22200,1000,Full Buy
de_mirage,13,5,7,Astralis,Spirit,22100,1000,Full Buy,27350,7550,Full Buy
de_nuke,13,1,11,Team Mystique,ATK,20100,1000,Full Buy,27350,12050,Full Buy
de_nuke,20,9,10,AGO esports,Team ESCA Gaming,27550,11300,Full Buy,1500,1000,Full Eco
de_nuke,18,9,8,Take Flyte,Wildcard,23550,15300,Full Buy,22550,1000,Full Buy
de_inferno,22,12,9,HEET,Into The Win,31050,19750,Full Buy,12400,9500,Semi Buy
de_inferno,6,1,4,Take Flyte,Joker,11650,9100,Semi Buy,27650,15050,Full Buy
de_mirage,19,6,12,fightclub,DomiNation,27950,4700,Full Buy,25200,8800,Full Buy
de_ancient,6,3,2,SELECAO,BESTIA,28450,12550,Full Buy,27050,1000,Full Buy
de_nuke,9,1,7,WITHOUTWARNING,Take Flyte,30750,7100,Full Buy,27750,5700,Full Buy
de_ancient,3,0,2,YNG Sharks,SOLID,23400,1000,Full Buy,22500,14700,Full Buy
de_ancient,2,0,1,BESTIA,Team Solid,9950,1000,Semi Eco,20300,2400,Full Buy
de_inferno,15,10,4,CPH Flames,Spirit Academy,34250,26750,Full Buy,25650,1000,Full Buy
de_overpass,12,4,7,B4 Demons,Corinthians CDS,31350,15450,Full Buy,7550,1000,Semi Eco
de_ancient,10,9,0,HEROIC,NAVI,29900,23700,Full Buy,24700,1000,Full Buy
de_ancient,1,0,0,MYD,GTZ ESPORTS,3900,1000,Full Eco,4850,1000,Full Eco
de_anubis,14,7,5,MIBR,W7M Academy,33100,17050,Full Buy,6250,1000,Semi Eco
de_nuke,1,0,0,MIBR,BD BETANO,3800,1000,Full Eco,4400,1000,Full Eco
de_overpass,26,10,15,yologang420,Cryptova,21100,1000,Full Buy,25850,10450,Full Buy
de_vertigo,18,9,8,BIG Academy,Ignis Serpens,24050,14000,Full Buy,23400,1000,Full Buy
de_vertigo,25,12,12,NIBBLE,VYBN,29800,10900,Full Buy,15300,1000,Semi Buy
de_vertigo,16,9,6,KS,Endpoint CeX,4400,1000,Full Eco,4550,1000,Full Eco
de_inferno,28,12,15,Sangal,Looking4Org,16150,1000,Semi Buy,28150,14950,Full Buy
de_vertigo,13,8,4,paiN,Into the Breach,21450,1000,Full Buy,27450,14650,Full Buy
de_mirage,5,0,4,ESCA GAMING,ENCE ACADEMY,29100,1000,Full Buy,29050,19400,Full Buy
de_overpass,21,11,9,timbermen,Party Astronauts,28200,10350,Full Buy,24200,1000,Full Buy
de_inferno,22,9,12,Classless,Party Astronauts,9700,1000,Semi Eco,27450,20950,Full Buy
de_mirage,10,5,4,Astralis,Spirit,30250,22450,Full Buy,26550,1000,Full Buy
de_anubis,26,10,15,paiN,Into the Breach,21500,4900,Full Buy,27650,12450,Full Buy
de_nuke,3,1,1,Team ESCA Gaming,AGO esports,18150,1000,Semi Buy,9700,4900,Semi Eco
de_inferno,17,8,8,Nixuh,Bravado Gaming,20000,2050,Full Buy,1000,1000,Full Eco
de_mirage,2,1,0,ex-Corinthians,CASE ESPORTS,20750,2150,Full Buy,9200,1000,Semi Eco
de_overpass,7,2,4,VYBN,DNMK,7950,5200,Semi Eco,25100,12300,Full Buy
de_inferno,18,15,1,Nixuh,DNMK,17050,2950,Semi Buy,10400,1000,Semi Buy
de_nuke,4,3,0,Sampi,Zero Tenacity,29250,10850,Full Buy,25100,1000,Full Buy
de_mirage,6,2,3,atputies,wolsung,24050,4100,Full Buy,28550,18900,Full Buy
de_inferno,11,3,7,Endpoint CeX,KS,30800,7650,Full Buy,23900,8800,Full Buy
de_nuke,25,15,9,ESCA GAMING,Nigma Galaxy,8100,1000,Semi Eco,16250,7450,Semi Buy
de_inferno,20,11,8,Scavengers,godsent,26700,10750,Full Buy,27850,15450,Full Buy
de_anubis,23,10,12,Mach 5,Strife,29250,22000,Full Buy,21400,1000,Full Buy
de_ancient,9,3,5,SELECAO,Team Solid,4950,4450,Full Eco,27450,18650,Full Buy
de_nuke,11,5,5,Illuminar Gaming,PGE Turów,23200,1000,Full Buy,28250,16150,Full Buy
de_anubis,9,6,2,Monte,FORZE,29100,6200,Full Buy,27950,14950,Full Buy
de_nuke,1,0,0,W7M Academy,9z,4100,1000,Full Eco,4250,1000,Full Eco
de_vertigo,19,5,13,Nixuh,Bravado Gaming,29400,14600,Full Buy,1400,1000,Full Eco
de_inferno,2,0,1,eMasters,Ocelot Sports,11100,1000,Semi Buy,16900,1650,Semi Buy
de_mirage,17,7,9,G2 Esports,Vitality,10950,1650,Semi Buy,20750,3150,Full Buy
de_mirage,5,4,0,Astralis Talent,9 Pandas,31250,5800,Full Buy,23400,1000,Full Buy
de_overpass,22,11,10,ex-Copenhagen Flames,LDLC,26600,14950,Full Buy,26850,1000,Full Buy
de_vertigo,4,1,2,Hype E-sports,NOWEEDNOWIN,22900,5000,Full Buy,24800,1000,Full Buy
de_vertigo,1,0,0,Bravado Gaming,VYBN,4000,1000,Full Eco,4300,1000,Full Eco
de_vertigo,25,13,11,paiN,BIG,1000,1000,Full Eco,26750,7100,Full Buy
de_overpass,17,8,8,Bravado Gaming,Nixuh,21050,3800,Full Buy,1300,1000,Full Eco
de_mirage,25,10,14,EX-HNRS,Websterz,22100,1000,Full Buy,27250,19350,Full Buy
de_ancient,6,3,2,Fluxo,00NATION,9350,1000,Semi Eco,26050,10650,Full Buy
de_overpass,21,9,11,Party Astronauts,ATK,1000,1000,Full Eco,27550,25350,Full Buy
de_inferno,2,0,1,Party Astronauts,Wildcard,10900,1000,Semi Buy,19900,3050,Semi Buy
de_inferno,11,6,4,Bravado Gaming,Nixuh,9650,1000,Semi Eco,22450,5500,Full Buy
de_inferno,11,4,6,9 Pandas Esport,Websterz,26600,7850,Full Buy,24900,4700,Full Buy
de_nuke,30,15,14,Vitality,Monte,32750,26550,Full Buy,17450,1000,Semi Buy
de_nuke,11,0,10,W7M Academy,9z,31100,14150,Full Buy,27450,18350,Full Buy
de_mirage,13,7,5,Joker,Take Flyte,25850,10100,Full Buy,1100,1000,Full Eco
de_overpass,26,10,15,yologang420,Cryptova,21100,1000,Full Buy,25850,10450,Full Buy
de_mirage,1,0,0,paiN Gaming,Fluxo,4550,1000,Full Eco,3900,1000,Full Eco
de_ancient,10,6,3,Ninjas in Pyjamas,NAVI,4700,1000,Full Eco,27250,15050,Full Buy
de_overpass,16,2,13,XvG Miracle,DNMK,4250,1000,Full Eco,3950,1000,Full Eco
de_vertigo,16,9,6,timbermen,Party Astronauts,4200,1000,Full Eco,4900,1000,Full Eco
de_mirage,23,10,12,9 Pandas Esport,Entropiq,22350,1000,Full Buy,27950,26650,Full Buy
de_mirage,17,7,9,Nixuh,Bravado Gaming,1000,1000,Full Eco,19650,3050,Semi Buy
de_mirage,9,6,2,PROSPECTS,9 Pandas,29400,21550,Full Buy,1700,1000,Full Eco
de_mirage,2,0,1,Vitality,Monte,9700,1000,Semi Eco,19900,1750,Semi Buy
de_vertigo,12,2,9,Bravado Gaming,Nixuh,20150,1000,Full Buy,27250,10450,Full Buy
de_mirage,2,0,1,Paqueta Gaming,W7M Academy,14050,3000,Semi Buy,20200,1000,Full Buy
de_mirage,3,2,0,Party Astronauts,Nouns Esports,26150,18000,Full Buy,2300,1000,Full Eco
de_ancient,20,12,5,Party Astronauts,ATK,23950,5400,Full Buy,25300,1000,Full Buy
de_ancient,9,6,2,Copenhagen Flames,Ignis Serpens,32150,16450,Full Buy,25200,1000,Full Buy
de_inferno,7,2,4,9z,W7M Academy,27150,9750,Full Buy,25100,16000,Full Buy
de_ancient,5,3,1,Fluxo,00NATION,23850,4700,Full Buy,24650,1000,Full Buy
de_mirage,15,5,9,Imperial Sportsbet,The MongolZ,32300,18600,Full Buy,23450,1000,Full Buy
de_overpass,11,5,5,Nexus,lookingForOrg,29650,11400,Full Buy,22000,1000,Full Buy
de_inferno,19,12,6,FORZE,Aurora_,30050,14550,Full Buy,6450,1000,Semi Eco
de_inferno,17,8,8,HEET,Into The Win,20500,3150,Full Buy,9750,1000,Semi Eco
de_mirage,3,2,0,Goliath Gaming,Nixuh,26100,15500,Full Buy,21650,1000,Full Buy
de_inferno,11,2,8,Looking4Org,FORZE,26050,1000,Full Buy,28350,20250,Full Buy
de_mirage,1,0,0,BD BETANO,MIBR,4300,1000,Full Eco,4150,1000,Full Eco
de_vertigo,20,15,4,Paqueta Gaming,W7M Academy,30550,11150,Full Buy,15700,1000,Semi Buy
de_nuke,8,1,6,WITHOUTWARNING,Take Flyte,8800,1000,Semi Eco,27550,12450,Full Buy
de_vertigo,13,6,6,Vitality,Ninjas in Pyjamas,23750,1000,Full Buy,25400,16400,Full Buy
de_overpass,9,4,4,Joker,NoVum,27950,16500,Full Buy,2000,1000,Full Eco
de_anubis,25,14,10,Ocelot Esports,eMasters,22800,1000,Full Buy,27950,25650,Full Buy
de_ancient,29,13,15,B8,9 Pandas Esport,27850,1000,Full Buy,24850,16750,Full Buy
de_mirage,29,13,15,fightclub,DomiNation,33600,23550,Full Buy,7500,1000,Semi Eco
de_mirage,11,7,3,Nouns Esports,Party Astronauts,31350,21150,Full Buy,7300,1000,Semi Eco
de_vertigo,2,0,1,timbermen,FLUFFY AIMERS,1000,1000,Full Eco,18750,1750,Semi Buy
de_nuke,6,4,1,VISU Gaming,Sampi-Tipsport,25450,1000,Full Buy,27250,11750,Full Buy
de_anubis,6,4,1,VYBN,NIBBLE,31250,23950,Full Buy,23000,1000,Full Buy
de_overpass,6,1,4,B4 Demons,Corinthians CDS,6050,4350,Semi Eco,26950,1000,Full Buy
de_inferno,17,4,12,The MongolZ,HEROIC,22000,3900,Full Buy,9350,1000,Semi Eco
de_vertigo,18,15,2,Nixuh,Bravado Gaming,25100,18700,Full Buy,11400,1000,Semi Buy
de_nuke,6,4,1,ex-Corinthians,B4 Demons,31350,12850,Full Buy,3650,1000,Full Eco
de_mirage,1,0,0,Vitality,Monte,4400,1000,Full Eco,4200,1000,Full Eco
de_overpass,3,0,2,Spirit Academy,forZe-,22950,1000,Full Buy,23300,16200,Full Buy
de_ancient,13,3,9,Fluxo,00NATION,16900,7300,Semi Buy,27750,15150,Full Buy
de_mirage,22,14,7,CASE ESPORTS,ex-Corinthians,26600,13850,Full Buy,22850,1000,Full Buy
de_inferno,3,2,0,Bravado Gaming,Nixuh,22550,16750,Full Buy,21100,1000,Full Buy
de_overpass,23,9,13,Party Astronauts,ATK,11650,9300,Semi Buy,27450,15450,Full Buy
de_nuke,23,15,7,BD BETANO,MIBR,23350,12000,Full Buy,5100,4300,Semi Eco
de_overpass,20,5,14,Ninjas in Pyjamas,HEROIC,28400,1000,Full Buy,25400,4700,Full Buy
de_ancient,8,4,3,Illuminar Gaming,Team Singularity,2650,1000,Full Eco,27350,7050,Full Buy
de_inferno,9,6,2,ESCA GAMING,Nigma Galaxy,30450,16450,Full Buy,7550,1000,Semi Eco
de_mirage,19,7,11,BIG,NAVI,1000,1000,Full Eco,22150,7800,Full Buy
de_vertigo,20,11,8,BIG,HEROIC,30950,5400,Full Buy,21800,1000,Full Buy
de_inferno,7,3,3,B8,KS,29800,20950,Full Buy,15100,1000,Semi Buy
de_ancient,6,1,4,VISU Gaming,Sampi-Tipsport,11250,5950,Semi Buy,27350,4900,Full Buy
de_nuke,22,13,8,9z Team,Fluxo,29950,15800,Full Buy,5450,1000,Semi Eco
de_inferno,19,9,9,LOS PELADITOS,Strife,27900,12900,Full Buy,21600,1000,Full Buy
de_vertigo,2,0,1,Party Astronauts,timbermen,1400,1000,Full Eco,19950,1850,Semi Buy
de_overpass,9,4,4,Nixuh,Bravado Gaming,31350,15950,Full Buy,1000,1000,Full Eco
de_nuke,18,12,5,Vitality,BIG,26550,10900,Full Buy,3150,1000,Full Eco
de_vertigo,7,1,5,HEROIC,Team Vitality,28250,18550,Full Buy,25400,1000,Full Buy
de_overpass,1,0,0,Wildcard,Limitless,4000,1000,Full Eco,4300,1000,Full Eco
de_nuke,9,7,1,BIG,paiN,31750,29050,Full Buy,26750,1000,Full Buy
de_mirage,25,12,11,ATK,Party Astronauts,29350,15100,Full Buy,8000,4700,Semi Eco
de_mirage,17,4,12,Grayhound,FORZE,22350,3000,Full Buy,13300,1000,Semi Buy
de_nuke,13,11,1,Looking4Org,Copenhagen Flames,33350,15600,Full Buy,24800,1000,Full Buy
de_mirage,4,3,0,NAVI,Ninjas in Pyjamas,31150,11850,Full Buy,11450,1000,Semi Buy
de_ancient,14,7,6,APEKS,HAVU,31000,14400,Full Buy,27000,17700,Full Buy
de_mirage,17,9,7,Nouns Esports,Party Astronauts,21500,2400,Full Buy,15750,1000,Semi Buy
de_ancient,34,18,15,Iron Branch,ESCA GAMING,31650,1000,Full Buy,27950,1000,Full Buy
de_ancient,26,11,15,atputies,wolsung,30250,26150,Full Buy,2000,1000,Full Eco
de_nuke,23,11,11,Bravado Gaming,Royalty,22550,1000,Full Buy,24100,7250,Full Buy
de_ancient,8,2,5,BHOP Esports,timbermen,4550,1000,Full Eco,25400,5000,Full Buy
de_nuke,4,1,2,FORZE,Looking4Org,14100,1000,Semi Buy,22200,5200,Full Buy
de_nuke,8,3,4,Team ESCA Gaming,AGO esports,30350,16950,Full Buy,7650,1000,Semi Eco
de_inferno,22,9,12,FLUFFY AIMERS,paiN Gaming,21700,1000,Full Buy,25600,12800,Full Buy
de_overpass,8,4,3,Looking4Org,Apeks,30350,13300,Full Buy,25200,1000,Full Buy
de_overpass,24,15,8,Wildcard,Limitless,32500,18800,Full Buy,21550,1000,Full Buy
de_anubis,1,0,0,Strife,Mach 5,4300,1000,Full Eco,4750,1000,Full Eco
de_inferno,1,0,0,Looking4Org,FORZE,3600,1000,Full Eco,4450,1000,Full Eco
de_anubis,26,14,11,paiN,00NATION,29900,22700,Full Buy,27050,11750,Full Buy
de_inferno,15,8,6,Sampi-Tipsport,VISU Gaming,31450,13600,Full Buy,18150,1000,Semi Buy
de_nuke,8,1,6,BHOP Esports,paiN Gaming,4200,1000,Full Eco,27450,15650,Full Buy
de_mirage,3,0,2,ESCA GAMING,ENCE ACADEMY,14550,1000,Semi Buy,24600,12300,Full Buy
de_inferno,19,5,13,FTW,EX-FOURTEEN,5000,4700,Semi Eco,24900,15900,Full Buy
de_inferno,6,3,2,Party Astronauts,ATK,1400,1000,Full Eco,28750,24750,Full Buy
de_overpass,15,7,7,NAVI,HEROIC,32650,16450,Full Buy,23550,5000,Full Buy
de_mirage,11,5,5,Goliath Gaming,Nixuh,32400,25950,Full Buy,2750,1000,Full Eco
de_inferno,15,11,3,ALTERNATE aTTaX,VISU Gaming,32100,7000,Full Buy,23800,1000,Full Buy
de_mirage,2,1,0,Party Astronauts,Take Flyte,21400,4600,Full Buy,1000,1000,Full Eco
de_mirage,9,4,4,Astralis,Spirit,32250,23150,Full Buy,1000,1000,Full Eco
de_inferno,28,13,14,FLUFFY AIMERS,paiN Gaming,27850,8750,Full Buy,19850,1000,Semi Buy
de_vertigo,21,8,12,ex-Corinthians,RED Canids,3700,1000,Full Eco,25650,6750,Full Buy
de_nuke,15,6,8,Illuminar Gaming,PGE Turów,30350,15850,Full Buy,28150,1000,Full Buy
de_inferno,8,5,2,Looking4Org,Coalesce,32150,16800,Full Buy,23000,1000,Full Buy
de_mirage,18,6,11,CASE ESPORTS,W7M Academy,25450,7800,Full Buy,8450,1000,Semi Eco
de_inferno,10,6,3,Looking4Org,Coalesce,30950,21750,Full Buy,6050,1000,Semi Eco
de_ancient,9,4,4,ATK,Party Astronauts,21500,1000,Full Buy,24850,10150,Full Buy
de_ancient,15,7,7,9 Pandas Esport,B8,30200,17700,Full Buy,25500,1000,Full Buy
de_vertigo,23,15,7,FURIA ACADEMY,W7M Academy,32250,27550,Full Buy,21700,1000,Full Buy
de_mirage,13,5,7,ZOMBLERS,ATK,2650,1000,Full Eco,28650,10450,Full Buy
de_mirage,21,8,12,paiN,Into the Breach,27700,12700,Full Buy,25350,1000,Full Buy
de_overpass,28,14,13,BESTIA,Team Solid,6500,1000,Semi Eco,27450,11150,Full Buy
de_vertigo,14,3,10,timbermen,FLUFFY AIMERS,27600,15550,Full Buy,28150,18950,Full Buy
de_ancient,7,3,3,9 Pandas Esport,B8,24800,1000,Full Buy,22550,18950,Full Buy
de_ancient,9,2,6,MYD,GTZ ESPORTS,8950,1000,Semi Eco,27550,15550,Full Buy
de_inferno,18,4,13,Eternal Fire AC,9 Pandas Esport,25100,17050,Full Buy,2600,1000,Full Eco
de_nuke,19,5,13,Entropiq,9 Pandas Esport,1500,1000,Full Eco,23050,14100,Full Buy
de_mirage,9,4,4,Zero Tenacity,Sampi,26500,1000,Full Buy,27650,12850,Full Buy
de_ancient,17,3,13,Copenhagen Flames,Looking4Org,10500,1000,Semi Buy,19300,1900,Semi Buy
de_overpass,18,6,13,wolsung,atputies,26300,9400,Full Buy,13650,1000,Semi Buy
de_vertigo,8,3,4,Apeks,Looking4Org,27950,9700,Full Buy,26850,1000,Full Buy
de_overpass,14,7,6,Spirit Academy,forZe-,27800,10500,Full Buy,21800,1000,Full Buy
de_inferno,3,0,2,Furious,W7M Academy,2550,1950,Full Eco,21550,16050,Full Buy
de_inferno,28,15,12,Party Astronauts,Take Flyte,31350,21050,Full Buy,26000,1000,Full Buy
de_ancient,13,4,8,SELECAO,BESTIA,27100,9800,Full Buy,27050,18650,Full Buy
de_nuke,4,1,2,WITHOUTWARNING,Take Flyte,1200,1000,Full Eco,21800,16150,Full Buy
de_mirage,22,10,11,Nouns Esports,Party Astronauts,23850,7650,Full Buy,26250,7050,Full Buy
de_nuke,9,1,7,Team Mystique,ATK,20650,6600,Full Buy,25200,8600,Full Buy
de_mirage,18,8,9,4ORMULA,timbermen,24100,1000,Full Buy,23200,9100,Full Buy
de_inferno,27,15,11,Nixuh,Bravado Gaming,21500,6700,Full Buy,21350,1000,Full Buy
de_mirage,24,13,10,9 Pandas Esport,B8,24400,6850,Full Buy,7650,1000,Semi Eco
de_inferno,20,14,5,Wildcard,Take Flyte,1500,1000,Full Eco,26200,15650,Full Buy
de_vertigo,1,0,0,KS,AGO esports,4200,1000,Full Eco,4350,1000,Full Eco
de_ancient,23,11,11,Shimmer,Red Ded Redemption,31000,13900,Full Buy,9350,1000,Semi Eco
de_overpass,3,1,1,Websterz,9 Pandas Esport,26800,12150,Full Buy,7200,1000,Semi Eco
de_mirage,21,7,13,joker,ATK,4650,1000,Full Eco,23300,7450,Full Buy
de_nuke,1,0,0,MIBR,BD BETANO,3800,1000,Full Eco,4400,1000,Full Eco
de_nuke,2,0,1,Royalty,Bravado Gaming,1500,1000,Full Eco,19750,3350,Semi Buy
de_ancient,21,9,11,PGE Turów,AGO esports,29900,7500,Full Buy,25000,1000,Full Buy
de_mirage,3,1,1,Monte,Allstars,23900,11250,Full Buy,12500,1000,Semi Buy
de_anubis,16,4,11,FLUFFY AIMERS,paiN Gaming,1000,1000,Full Eco,8400,8400,Semi Eco
de_vertigo,2,0,1,timbermen,FLUFFY AIMERS,1000,1000,Full Eco,18750,1750,Semi Buy
de_mirage,18,10,7,yologang420,BIG OMENAcademy,10800,4900,Semi Buy,25250,11700,Full Buy
de_overpass,10,4,5,Team Solid,ODDIK,8850,1000,Semi Eco,27450,19550,Full Buy
de_vertigo,16,7,8,AGO esports,PGE Turów,3800,1000,Full Eco,4300,1000,Full Eco
de_vertigo,11,7,3,BIG,paiN,27250,1000,Full Buy,27950,10900,Full Buy
de_ancient,23,9,14,atputies,wolsung,30400,16250,Full Buy,15900,1000,Semi Buy
de_ancient,26,12,13,Ignis Serpens,BIG Academy,22400,1000,Full Buy,25000,12100,Full Buy
de_nuke,9,3,5,Sampi,Zero Tenacity,26850,1000,Full Buy,27550,11050,Full Buy
de_nuke,35,18,16,Sampi,Zero Tenacity,31350,1000,Full Buy,12650,11350,Semi Buy
de_nuke,11,4,6,Monte,Vitality,4200,1000,Full Eco,25300,13000,Full Buy
de_inferno,13,10,2,w7m Academy,100TAG,31150,17050,Full Buy,21300,1000,Full Buy
de_inferno,14,3,10,Take Flyte,Joker,18300,4350,Semi Buy,27650,1000,Full Buy
de_mirage,3,2,0,Astralis Talent,9 Pandas,26450,13600,Full Buy,2850,1000,Full Eco
de_mirage,5,2,2,AGO esports,KS,27800,7100,Full Buy,14750,1000,Semi Buy
de_inferno,13,5,7,YNT,Arcadia Esport,13900,1000,Semi Buy,27550,5950,Full Buy
de_ancient,9,6,2,Red Ded Redemption,Shimmer,29200,15200,Full Buy,4550,1000,Full Eco
de_inferno,22,10,11,Ocelot Sports,eMasters,6800,1000,Semi Eco,27550,4700,Full Buy
de_mirage,12,7,6,atputies,wolsung,29600,7300,Full Buy,18750,1000,Semi Buy
de_ancient,24,14,9,MIBR Academy,ex-Corinthians,17700,7050,Semi Buy,20200,11900,Full Buy
de_anubis,24,8,15,iNation,9 Pandas Esport,26900,12550,Full Buy,27550,14950,Full Buy
de_mirage,9,5,3,9z Team,Fluxo,31050,22150,Full Buy,26350,1000,Full Buy
de_ancient,4,2,1,APEKS,HAVU,15150,1000,Semi Buy,24100,9400,Full Buy
de_ancient,1,0,0,VISU Gaming,Sampi-Tipsport,4400,1000,Full Eco,4850,1000,Full Eco
de_ancient,16,7,8,AGO esports,Team ESCA Gaming,4000,1000,Full Eco,4850,1000,Full Eco
de_inferno,12,5,6,YNT,Arcadia Esport,26450,15300,Full Buy,2100,1000,Full Eco
de_nuke,20,6,13,Copenhagen Flames,Looking4Org,22500,5050,Full Buy,21650,1000,Full Buy
de_anubis,24,14,9,Ocelot Esports,eMasters,2100,1000,Full Eco,27850,25550,Full Buy
de_anubis,6,2,3,Into the Breach,paiN,31050,15800,Full Buy,2450,1000,Full Eco
de_vertigo,13,8,4,Ignis Serpens,BIG Academy,13200,5300,Semi Buy,27150,14750,Full Buy
de_vertigo,12,7,4,Bravado Gaming,VYBN,31350,16650,Full Buy,25800,1000,Full Buy
de_inferno,23,13,9,W7M Academy,Furious,26800,4100,Full Buy,23550,15250,Full Buy
de_inferno,6,0,5,DNMK,Nixuh,29450,1000,Full Buy,28650,11650,Full Buy
de_inferno,13,7,5,Aurora,Looking4Org,24400,1000,Full Buy,26100,19000,Full Buy
de_inferno,12,7,4,B8,KS,31450,17150,Full Buy,5000,1000,Semi Eco
de_ancient,10,8,1,NIBBLE,VYBN,32250,11450,Full Buy,16700,1000,Semi Buy
de_anubis,1,0,0,BIG OMENAcademy,yologang420,3650,1000,Full Eco,4650,1000,Full Eco
de_vertigo,8,4,3,ATK,Party Astronauts,30750,19250,Full Buy,6050,1000,Semi Eco
de_nuke,12,5,6,Illuminar Gaming,PGE Turów,8200,5050,Semi Eco,28250,17150,Full Buy
de_anubis,24,11,12,Mach 5,Strife,30450,5400,Full Buy,7900,1000,Semi Eco
de_inferno,22,9,12,W7M Academy,Paqueta Gaming,22500,1100,Full Buy,22500,14300,Full Buy
